CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800115544290487,313193595489998,574042,72,2025-02-18 08:03:52,
1800115545290487,313193595489998,574043,72,2025-02-18 08:03:52,
1800115546290487,313193595489998,574044,72,2025-02-18 08:03:52,
1800115547290487,313193595489998,574045,72,2025-02-18 08:03:52,
1800115548290487,313193595489998,574046,72,2025-02-18 08:03:52,
1800115549290487,313193595489998,574047,72,2025-02-18 08:03:52,
1800115550290487,313193595489998,574048,72,2025-02-18 08:03:52,
1800115551290487,313193595489998,574049,72,2025-02-18 08:03:52,
1800115552290487,313193595489998,574050,72,2025-02-18 08:03:52,
1800115553290487,313193595489998,574051,72,2025-02-18 08:03:52,
1800115554290487,313193595489998,574052,72,2025-02-18 08:03:52,
1800115555290487,313193595489998,574053,72,2025-02-18 08:03:52,
1800115556290487,313193595489998,574054,72,2025-02-18 08:03:52,
1800115557290487,313193595489998,574055,72,2025-02-18 08:03:52,
1800115558290487,313193595489998,574056,72,2025-02-18 08:03:52,
1800115559290487,313193595489998,574057,72,2025-02-18 08:03:52,
1800115560290487,313193595489998,574058,72,2025-02-18 08:03:52,
1800115561290487,313193595489998,574059,72,2025-02-18 08:03:52,
1800115562290487,313193595489998,574060,72,2025-02-18 08:03:52,
1800115563290487,313193595489998,574061,72,2025-02-18 08:03:52,
1800115564290487,313193595489998,574062,72,2025-02-18 08:03:52,
1800115565290487,313193595489998,574063,72,2025-02-18 08:03:52,
1800115566290487,313193595489998,574064,72,2025-02-18 08:03:52,
1800115567290487,313193595489998,574065,72,2025-02-18 08:03:52,
1800115568290487,313193595489998,574066,72,2025-02-18 08:03:52,
1800115569290487,313193595489998,574067,72,2025-02-18 08:03:52,
1800115570290487,313193595489998,574068,72,2025-02-18 08:03:52,
1800115571290487,313193595489998,574069,72,2025-02-18 08:03:52,
1800115572290487,313193595489998,574070,72,2025-02-18 08:03:52,
1800115574290487,313193595489998,574072,72,2025-02-18 08:03:52,
1800115575290487,313193595489998,574073,72,2025-02-18 08:03:52,
1800115576290487,313193595489998,574074,72,2025-02-18 08:03:52,
1800115577290487,313193595489998,574075,72,2025-02-18 08:03:52,
1800115578290487,313193595489998,574076,72,2025-02-18 08:03:52,
1800115579290487,313193595489998,574077,72,2025-02-18 08:03:52,
1800115580290487,313193595489998,574078,72,2025-02-18 08:03:52,
1800115581290487,313193595489998,574079,72,2025-02-18 08:03:52,
1800115582290487,313193595489998,574080,72,2025-02-18 08:03:52,
1800115583290487,313193595489998,574081,72,2025-02-18 08:03:52,
1800115584290487,313193595489998,574082,72,2025-02-18 08:03:52,
1800115585290487,313193595489998,574083,72,2025-02-18 08:03:52,
1800115586290487,313193595489998,574084,72,2025-02-18 08:03:52,
1800115587290487,313193595489998,574085,72,2025-02-18 08:03:52,
1800115588290487,313193595489998,574086,72,2025-02-18 08:03:52,
1800115589290487,313193595489998,574087,72,2025-02-18 08:03:52,
1800115590290487,313193595489998,574088,72,2025-02-18 08:03:52,
1800115591290487,313193595489998,574089,72,2025-02-18 08:03:52,
1800115595290487,313193595489998,574093,72,2025-02-18 08:03:52,
1800115592290487,313193595489998,574090,72,2025-02-18 08:03:52,
1800115593290487,313193595489998,574091,72,2025-02-18 08:03:52,
1800115594290487,313193595489998,574092,72,2025-02-18 08:03:52,
1800115596290487,313193595489998,574094,72,2025-02-18 08:03:52,
1800115597290487,313193595489998,574095,72,2025-02-18 08:03:52,
1800115598290487,313193595489998,574096,72,2025-02-18 08:03:52,
1800115599290487,313193595489998,574097,72,2025-02-18 08:03:52,
1800115600290487,313193595489998,574098,72,2025-02-18 08:03:52,
1800115601290487,313193595489998,574099,72,2025-02-18 08:03:52,
1800115602290487,313193595489998,574100,72,2025-02-18 08:03:52,
1800115603290487,313193595489998,574101,72,2025-02-18 08:03:52,
1800115604290487,313193595489998,574102,72,2025-02-18 08:03:52,
1800115605290487,313193595489998,574103,72,2025-02-18 08:03:52,
1800115606290487,313193595489998,574104,72,2025-02-18 08:03:52,
1800115607290487,313193595489998,574105,72,2025-02-18 08:03:52,
1800115608290487,313193595489998,574106,72,2025-02-18 08:03:52,
1800115609290487,313193595489998,574107,72,2025-02-18 08:03:52,
1800115610290487,313193595489998,574108,72,2025-02-18 08:03:52,
1800115611290487,313193595489998,574109,72,2025-02-18 08:03:52,
1800115612290487,313193595489998,574110,72,2025-02-18 08:03:52,
1800115613290487,313193595489998,574111,72,2025-02-18 08:03:52,
1800115614290487,313193595489998,574112,72,2025-02-18 08:03:52,
1800115615290487,313193595489998,574113,72,2025-02-18 08:03:52,
1800115616290487,313193595489998,574114,72,2025-02-18 08:03:52,
1800115617290487,313193595489998,574115,72,2025-02-18 08:03:52,
1800115618290487,313193595489998,574116,72,2025-02-18 08:03:52,
1800115619290487,313193595489998,574117,72,2025-02-18 08:03:52,
1800115620290487,313193595489998,574118,72,2025-02-18 08:03:52,
1800115621290487,313193595489998,574119,72,2025-02-18 08:03:52,
1800115622290487,313193595489998,574120,72,2025-02-18 08:03:52,
1800115623290487,313193595489998,574121,72,2025-02-18 08:03:52,
1800115624290487,313193595489998,574122,72,2025-02-18 08:03:52,
1800115625290487,313193595489998,574123,72,2025-02-18 08:03:52,
1800115626290487,313193595489998,574124,72,2025-02-18 08:03:52,
1800115627290487,313193595489998,574125,72,2025-02-18 08:03:52,
1800115628290487,313193595489998,574126,72,2025-02-18 08:03:52,
1800115629290487,313193595489998,574127,72,2025-02-18 08:03:52,
1800115630290487,313193595489998,574128,72,2025-02-18 08:03:52,
1800115631290487,313193595489998,574129,72,2025-02-18 08:03:52,
1800115632290487,313193595489998,574130,72,2025-02-18 08:03:52,
1800115633290487,313193595489998,574131,72,2025-02-18 08:03:52,
1800115634290487,313193595489998,574132,72,2025-02-18 08:03:52,
1800115635290487,313193595489998,574133,72,2025-02-18 08:03:52,
1800115636290487,313193595489998,574134,72,2025-02-18 08:03:52,
1800115637290487,313193595489998,574135,72,2025-02-18 08:03:52,
1800115638290487,313193595489998,574136,72,2025-02-18 08:03:52,
1800115639290487,313193595489998,574137,72,2025-02-18 08:03:52,
1800115640290487,313193595489998,574138,72,2025-02-18 08:03:52,
1800115641290487,313193595489998,574139,72,2025-02-18 08:03:52,
1800115642290487,313193595489998,574140,72,2025-02-18 08:03:52,
1800115643290487,313193595489998,574141,72,2025-02-18 08:03:52,
1800115644290487,313193595489998,574142,72,2025-02-18 08:03:52,
1800115645290487,313193595489998,574143,72,2025-02-18 08:03:52,
1800115646290487,313193595489998,574144,72,2025-02-18 08:03:52,
1800115647290487,313193595489998,574145,72,2025-02-18 08:03:52,
1800115648290487,313193595489998,574146,72,2025-02-18 08:03:52,
1800115649290487,313193595489998,574147,72,2025-02-18 08:03:52,
1800115650290487,313193595489998,574148,72,2025-02-18 08:03:52,
1800115651290487,313193595489998,574149,72,2025-02-18 08:03:52,
1800115652290487,313193595489998,574150,72,2025-02-18 08:03:52,
1800115653290487,313193595489998,574151,72,2025-02-18 08:03:52,
1800115654290487,313193595489998,574152,72,2025-02-18 08:03:52,
1800115655290487,313193595489998,574153,72,2025-02-18 08:03:52,
1800115656290487,313193595489998,574154,72,2025-02-18 08:03:52,
1800115657290487,313193595489998,574155,72,2025-02-18 08:03:52,
1800115658290487,313193595489998,574156,72,2025-02-18 08:03:52,
1800115659290487,313193595489998,574157,72,2025-02-18 08:03:52,
1800115660290487,313193595489998,574158,72,2025-02-18 08:03:52,
1800115661290487,313193595489998,574159,72,2025-02-18 08:03:52,
1800115662290487,313193595489998,574160,72,2025-02-18 08:03:52,
1800115663290487,313193595489998,574161,72,2025-02-18 08:03:52,
1800115664290487,313193595489998,574162,72,2025-02-18 08:03:52,
1800115665290487,313193595489998,574163,72,2025-02-18 08:03:52,
1800115666290487,313193595489998,574164,72,2025-02-18 08:03:52,
1800115667290487,313193595489998,574165,72,2025-02-18 08:03:52,
1800115670290487,313193595489998,574168,72,2025-02-18 08:03:52,
1800115668290487,313193595489998,574166,72,2025-02-18 08:03:52,
1800115669290487,313193595489998,574167,72,2025-02-18 08:03:52,
1797382302290487,604021181126144,104,72,2025-02-12 14:45:55,
1797382303290487,604021181126144,105,72,2025-02-12 14:45:55,
1797382304290487,604021181126144,106,72,2025-02-12 14:45:55,
1797382305290487,604021181126144,107,72,2025-02-12 14:45:55,
1797382306290487,604021181126144,108,72,2025-02-12 14:45:55,
1797382307290487,604021181126144,109,72,2025-02-12 14:45:55,
1797382308290487,604021181126144,110,72,2025-02-12 14:45:55,
1797382309290487,604021181126144,111,72,2025-02-12 14:45:55,
1797382310290487,604021181126144,112,72,2025-02-12 14:45:55,
1797382311290487,604021181126144,113,72,2025-02-12 14:45:55,
1797382312290487,604021181126144,114,72,2025-02-12 14:45:55,
1797382313290487,604021181126144,115,72,2025-02-12 14:45:55,
1797382314290487,604021181126144,116,72,2025-02-12 14:45:55,
1797382315290487,604021181126144,117,72,2025-02-12 14:45:55,
1797382316290487,604021181126144,118,72,2025-02-12 14:45:55,
1797382317290487,604021181126144,119,72,2025-02-12 14:45:55,
1797382318290487,604021181126144,120,72,2025-02-12 14:45:55,
1797382319290487,604021181126144,121,72,2025-02-12 14:45:55,
1797382320290487,604021181126144,122,72,2025-02-12 14:45:55,
1797382321290487,604021181126144,123,72,2025-02-12 14:45:55,
1797382322290487,604021181126144,124,72,2025-02-12 14:45:55,
1797382323290487,604021181126144,125,72,2025-02-12 14:45:55,
1800116206290487,705637140126144,11291,72,2025-02-18 08:03:52,
1800116207290487,705637140126144,11292,72,2025-02-18 08:03:52,
1800116208290487,705637140126144,11293,72,2025-02-18 08:03:52,
1800116209290487,705637140126144,11294,72,2025-02-18 08:03:52,
1800116210290487,705637140126144,11295,72,2025-02-18 08:03:52,
1800116211290487,705637140126144,11296,72,2025-02-18 08:03:52,
1800116212290487,705637140126144,11297,72,2025-02-18 08:03:52,
1800116213290487,705637140126144,11298,72,2025-02-18 08:03:52,
1800116214290487,705637140126144,11299,72,2025-02-18 08:03:52,
1800116215290487,705637140126144,11300,72,2025-02-18 08:03:52,
1800116216290487,705637140126144,11303,72,2025-02-18 08:03:52,
1800116217290487,705637140126144,11304,72,2025-02-18 08:03:52,
1800116218290487,705637140126144,11305,72,2025-02-18 08:03:52,
1800116219290487,705637140126144,11306,72,2025-02-18 08:03:52,
1800116220290487,705637140126144,11307,72,2025-02-18 08:03:52,
1800116221290487,705637140126144,11308,72,2025-02-18 08:03:52,
1800116222290487,705637140126144,11309,72,2025-02-18 08:03:52,
1800116223290487,705637140126144,574001,72,2025-02-18 08:03:52,
1800116224290487,705637140126144,574002,72,2025-02-18 08:03:52,
1800116225290487,705637140126144,574003,72,2025-02-18 08:03:52,
1800116226290487,705637140126144,574004,72,2025-02-18 08:03:52,
1800116227290487,705637140126144,574005,72,2025-02-18 08:03:52,
1800116228290487,705637140126144,574006,72,2025-02-18 08:03:52,
1800116229290487,705637140126144,574007,72,2025-02-18 08:03:52,
1800116230290487,705637140126144,574008,72,2025-02-18 08:03:52,
1800116231290487,705637140126144,574009,72,2025-02-18 08:03:52,
1800116232290487,705637140126144,574010,72,2025-02-18 08:03:52,
1800116236290487,705637140126144,574014,72,2025-02-18 08:03:52,
1800116233290487,705637140126144,574011,72,2025-02-18 08:03:52,
1800116234290487,705637140126144,574012,72,2025-02-18 08:03:52,
1800116235290487,705637140126144,574013,72,2025-02-18 08:03:52,
1800116237290487,705637140126144,574015,72,2025-02-18 08:03:52,
1800116238290487,705637140126144,574016,72,2025-02-18 08:03:52,
1800116239290487,705637140126144,574017,72,2025-02-18 08:03:52,
1800116240290487,705637140126144,574018,72,2025-02-18 08:03:52,
1800116241290487,705637140126144,574019,72,2025-02-18 08:03:52,
1800116242290487,705637140126144,574020,72,2025-02-18 08:03:52,
1800116243290487,705637140126144,574021,72,2025-02-18 08:03:52,
1800116244290487,705637140126144,574022,72,2025-02-18 08:03:52,
1800116245290487,705637140126144,574023,72,2025-02-18 08:03:52,
1800116246290487,705637140126144,574024,72,2025-02-18 08:03:52,
1800116247290487,705637140126144,574025,72,2025-02-18 08:03:52,
1800116248290487,705637140126144,574026,72,2025-02-18 08:03:52,
1800116249290487,705637140126144,574027,72,2025-02-18 08:03:52,
1800116250290487,705637140126144,574028,72,2025-02-18 08:03:52,
1800116251290487,705637140126144,574029,72,2025-02-18 08:03:52,
1800116252290487,705637140126144,574030,72,2025-02-18 08:03:52,
1800116253290487,705637140126144,574031,72,2025-02-18 08:03:52,
1800116254290487,705637140126144,574032,72,2025-02-18 08:03:52,
1800116255290487,705637140126144,574033,72,2025-02-18 08:03:52,
1800116256290487,705637140126144,574034,72,2025-02-18 08:03:52,
1800116257290487,705637140126144,574035,72,2025-02-18 08:03:52,
1800116258290487,705637140126144,574036,72,2025-02-18 08:03:52,
1800116259290487,705637140126144,574037,72,2025-02-18 08:03:52,
1800116260290487,705637140126144,574038,72,2025-02-18 08:03:52,
1800116261290487,705637140126144,574039,72,2025-02-18 08:03:52,
1800116262290487,705637140126144,574040,72,2025-02-18 08:03:52,
1800116263290487,705637140126144,574041,72,2025-02-18 08:03:52,
1800116264290487,705637140126144,574042,72,2025-02-18 08:03:52,
1800116265290487,705637140126144,574043,72,2025-02-18 08:03:52,
1800116266290487,705637140126144,574044,72,2025-02-18 08:03:52,
1800116267290487,705637140126144,574045,72,2025-02-18 08:03:52,
1800116268290487,705637140126144,574046,72,2025-02-18 08:03:52,
1800116269290487,705637140126144,574047,72,2025-02-18 08:03:52,
1800116270290487,705637140126144,574048,72,2025-02-18 08:03:52,
1800116271290487,705637140126144,574049,72,2025-02-18 08:03:52,
1800116272290487,705637140126144,574050,72,2025-02-18 08:03:52,
1800116273290487,705637140126144,574051,72,2025-02-18 08:03:52,
1800114263290487,313193591489998,64,72,2025-02-18 08:03:51,
1800114264290487,313193591489998,65,72,2025-02-18 08:03:51,
1800114265290487,313193591489998,66,72,2025-02-18 08:03:51,
1800114266290487,313193591489998,73,72,2025-02-18 08:03:51,
1800114267290487,313193591489998,79,72,2025-02-18 08:03:51,
1800114268290487,313193591489998,96,72,2025-02-18 08:03:51,
1800114269290487,313193591489998,97,72,2025-02-18 08:03:51,
1800114270290487,313193591489998,98,72,2025-02-18 08:03:51,
1800114271290487,313193591489998,99,72,2025-02-18 08:03:51,
1800114272290487,313193591489998,100,72,2025-02-18 08:03:51,
1800114273290487,313193591489998,101,72,2025-02-18 08:03:51,
1800114274290487,313193591489998,102,72,2025-02-18 08:03:51,
1800114275290487,313193591489998,103,72,2025-02-18 08:03:51,
1800114276290487,313193591489998,131,72,2025-02-18 08:03:51,
1800114277290487,313193591489998,132,72,2025-02-18 08:03:51,
1800114278290487,313193591489998,1004,72,2025-02-18 08:03:51,
1800114279290487,313193591489998,1005,72,2025-02-18 08:03:51,
1800114280290487,313193591489998,1007,72,2025-02-18 08:03:51,
1800114281290487,313193591489998,1008,72,2025-02-18 08:03:51,
1800114282290487,313193591489998,1020,72,2025-02-18 08:03:51,
1800114283290487,313193591489998,1021,72,2025-02-18 08:03:51,
1800114284290487,313193591489998,11000,72,2025-02-18 08:03:51,
1800114285290487,313193591489998,11001,72,2025-02-18 08:03:51,
1800114286290487,313193591489998,11002,72,2025-02-18 08:03:51,
1800114287290487,313193591489998,11003,72,2025-02-18 08:03:51,
1800114288290487,313193591489998,11004,72,2025-02-18 08:03:51,
1800114289290487,313193591489998,11005,72,2025-02-18 08:03:51,
1800114290290487,313193591489998,11006,72,2025-02-18 08:03:51,
1800114291290487,313193591489998,11007,72,2025-02-18 08:03:51,
1800114292290487,313193591489998,11008,72,2025-02-18 08:03:51,
1800114293290487,313193591489998,11009,72,2025-02-18 08:03:51,
1800114294290487,313193591489998,11010,72,2025-02-18 08:03:51,
1800114295290487,313193591489998,11011,72,2025-02-18 08:03:51,
1800114296290487,313193591489998,11012,72,2025-02-18 08:03:51,
1800114297290487,313193591489998,11013,72,2025-02-18 08:03:51,
1800114298290487,313193591489998,11014,72,2025-02-18 08:03:51,
1800114299290487,313193591489998,11015,72,2025-02-18 08:03:51,
1800114300290487,313193591489998,11016,72,2025-02-18 08:03:51,
1800114301290487,313193591489998,11017,72,2025-02-18 08:03:51,
1800114302290487,313193591489998,11018,72,2025-02-18 08:03:51,
1800114303290487,313193591489998,11019,72,2025-02-18 08:03:51,
1800114304290487,313193591489998,11020,72,2025-02-18 08:03:51,
1800116491290487,1671683893290487,11047,72,2025-02-18 08:03:52,
1800116492290487,1671683893290487,11048,72,2025-02-18 08:03:52,
1800116493290487,1671683893290487,11049,72,2025-02-18 08:03:52,
1800116494290487,1671683893290487,11050,72,2025-02-18 08:03:52,
1800116495290487,1671683893290487,11051,72,2025-02-18 08:03:52,
1800116496290487,1671683893290487,11052,72,2025-02-18 08:03:52,
1800116497290487,1671683893290487,11053,72,2025-02-18 08:03:52,
1800116498290487,1671683893290487,11054,72,2025-02-18 08:03:52,
1800116499290487,1671683893290487,11055,72,2025-02-18 08:03:52,
1800116500290487,1671683893290487,11056,72,2025-02-18 08:03:52,
1800116501290487,1671683893290487,11057,72,2025-02-18 08:03:52,
1800116502290487,1671683893290487,11058,72,2025-02-18 08:03:52,
1800116503290487,1671683893290487,11059,72,2025-02-18 08:03:52,
1800116504290487,1671683893290487,11060,72,2025-02-18 08:03:52,
1800116505290487,1671683893290487,11061,72,2025-02-18 08:03:52,
1800116506290487,1671683893290487,11062,72,2025-02-18 08:03:52,
1800116507290487,1671683893290487,11063,72,2025-02-18 08:03:52,
1800116508290487,1671683893290487,11064,72,2025-02-18 08:03:52,
1800116509290487,1671683893290487,11065,72,2025-02-18 08:03:52,
1800116510290487,1671683893290487,11066,72,2025-02-18 08:03:52,
1800116511290487,1671683893290487,11067,72,2025-02-18 08:03:52,
1800116512290487,1671683893290487,11068,72,2025-02-18 08:03:52,
1800116513290487,1671683893290487,11069,72,2025-02-18 08:03:52,
1800116514290487,1671683893290487,11070,72,2025-02-18 08:03:52,
1800116515290487,1671683893290487,11071,72,2025-02-18 08:03:52,
1800116516290487,1671683893290487,11072,72,2025-02-18 08:03:52,
1800116517290487,1671683893290487,11213,72,2025-02-18 08:03:52,
1800116518290487,1671683893290487,11214,72,2025-02-18 08:03:52,
1800116519290487,1671683893290487,11249,72,2025-02-18 08:03:52,
1800116520290487,1671683893290487,11250,72,2025-02-18 08:03:52,
1800116521290487,1671683893290487,11251,72,2025-02-18 08:03:52,
1800116522290487,1671683893290487,11252,72,2025-02-18 08:03:52,
1800116523290487,1671683893290487,11253,72,2025-02-18 08:03:52,
1800116524290487,1671683893290487,11264,72,2025-02-18 08:03:52,
1800116525290487,1671683893290487,11265,72,2025-02-18 08:03:52,
1800116526290487,1671683893290487,11266,72,2025-02-18 08:03:52,
1800116527290487,1671683893290487,11267,72,2025-02-18 08:03:52,
1800116528290487,1671683893290487,11268,72,2025-02-18 08:03:52,
1800116529290487,1671683893290487,11269,72,2025-02-18 08:03:52,
1800116530290487,1671683893290487,11270,72,2025-02-18 08:03:52,
1800116531290487,1671683893290487,11271,72,2025-02-18 08:03:52,
1800116532290487,1671683893290487,11272,72,2025-02-18 08:03:52,
1800116533290487,1671683893290487,11273,72,2025-02-18 08:03:52,
1800116534290487,1671683893290487,11282,72,2025-02-18 08:03:52,
1800116535290487,1671683893290487,11283,72,2025-02-18 08:03:52,
1800116536290487,1671683893290487,11284,72,2025-02-18 08:03:52,
1800116537290487,1671683893290487,11285,72,2025-02-18 08:03:52,
1800116538290487,1671683893290487,11286,72,2025-02-18 08:03:52,
1800116539290487,1671683893290487,11287,72,2025-02-18 08:03:52,
1800116540290487,1671683893290487,11288,72,2025-02-18 08:03:52,
1800116541290487,1671683893290487,11289,72,2025-02-18 08:03:52,
1800116542290487,1671683893290487,11290,72,2025-02-18 08:03:52,
1800116543290487,1671683893290487,11301,72,2025-02-18 08:03:52,
1800116544290487,1671683893290487,11302,72,2025-02-18 08:03:52,
1800116545290487,1671683893290487,11310,72,2025-02-18 08:03:52,
1800116546290487,1671683893290487,11311,72,2025-02-18 08:03:52,
1800116547290487,1671683893290487,11312,72,2025-02-18 08:03:52,
1800116548290487,1671683893290487,12000,72,2025-02-18 08:03:52,
1800116549290487,1671683893290487,47000,72,2025-02-18 08:03:52,
1800116550290487,1671683893290487,47001,72,2025-02-18 08:03:52,
1800116393290487,1671683894290487,1,72,2025-02-18 08:03:52,
1671683926290487,1671683897290487,104,72,2024-08-26 08:15:20,
1671683927290487,1671683897290487,105,72,2024-08-26 08:15:20,
1671683928290487,1671683897290487,106,72,2024-08-26 08:15:20,
1671683929290487,1671683897290487,107,72,2024-08-26 08:15:20,
1671683930290487,1671683897290487,108,72,2024-08-26 08:15:20,
1671683931290487,1671683897290487,109,72,2024-08-26 08:15:20,
1671683932290487,1671683897290487,110,72,2024-08-26 08:15:20,
1671683933290487,1671683897290487,111,72,2024-08-26 08:15:20,
1671683934290487,1671683897290487,112,72,2024-08-26 08:15:20,
1671683935290487,1671683897290487,114,72,2024-08-26 08:15:20,
1671683936290487,1671683897290487,115,72,2024-08-26 08:15:20,
1671683937290487,1671683897290487,116,72,2024-08-26 08:15:20,
1671683938290487,1671683897290487,117,72,2024-08-26 08:15:20,
1671683939290487,1671683897290487,118,72,2024-08-26 08:15:20,
1671683940290487,1671683897290487,119,72,2024-08-26 08:15:20,
1671683941290487,1671683897290487,120,72,2024-08-26 08:15:20,
1671683942290487,1671683897290487,121,72,2024-08-26 08:15:20,
1671683943290487,1671683897290487,122,72,2024-08-26 08:15:20,
1671683944290487,1671683897290487,123,72,2024-08-26 08:15:20,
1671683945290487,1671683897290487,124,72,2024-08-26 08:15:20,
1671683946290487,1671683897290487,125,72,2024-08-26 08:15:20,
1800113123290487,25600551020004,1,72,2025-02-18 08:03:51,
1800113126290487,25600552020004,2,72,2025-02-18 08:03:51,
1800113127290487,25600552020004,3,72,2025-02-18 08:03:51,
1800113128290487,25600552020004,4,72,2025-02-18 08:03:51,
1800113129290487,25600552020004,5,72,2025-02-18 08:03:51,
1800113130290487,25600552020004,6,72,2025-02-18 08:03:51,
1800113131290487,25600552020004,7,72,2025-02-18 08:03:51,
1800113132290487,25600552020004,8,72,2025-02-18 08:03:51,
1800113133290487,25600552020004,9,72,2025-02-18 08:03:51,
1800113134290487,25600552020004,10,72,2025-02-18 08:03:51,
1800113135290487,25600552020004,13,72,2025-02-18 08:03:51,
1800113136290487,25600552020004,15,72,2025-02-18 08:03:51,
1800113137290487,25600552020004,16,72,2025-02-18 08:03:51,
1800113138290487,25600552020004,18,72,2025-02-18 08:03:51,
1800113139290487,25600552020004,19,72,2025-02-18 08:03:51,
1800113140290487,25600552020004,20,72,2025-02-18 08:03:51,
1800113141290487,25600552020004,21,72,2025-02-18 08:03:51,
1800113142290487,25600552020004,22,72,2025-02-18 08:03:51,
1800113143290487,25600552020004,45,72,2025-02-18 08:03:51,
1800113144290487,25600552020004,46,72,2025-02-18 08:03:51,
1800113145290487,25600552020004,48,72,2025-02-18 08:03:51,
1800113146290487,25600552020004,49,72,2025-02-18 08:03:51,
1800113147290487,25600552020004,50,72,2025-02-18 08:03:51,
1800113148290487,25600552020004,51,72,2025-02-18 08:03:51,
1800113149290487,25600552020004,52,72,2025-02-18 08:03:51,
1800113150290487,25600552020004,59,72,2025-02-18 08:03:51,
1800113151290487,25600552020004,62,72,2025-02-18 08:03:51,
1800113152290487,25600552020004,63,72,2025-02-18 08:03:51,
1800113153290487,25600552020004,64,72,2025-02-18 08:03:51,
1800113154290487,25600552020004,65,72,2025-02-18 08:03:51,
1800113155290487,25600552020004,66,72,2025-02-18 08:03:51,
1800113156290487,25600552020004,73,72,2025-02-18 08:03:51,
1800113157290487,25600552020004,79,72,2025-02-18 08:03:51,
1800113158290487,25600552020004,96,72,2025-02-18 08:03:51,
1800113159290487,25600552020004,97,72,2025-02-18 08:03:51,
1800113160290487,25600552020004,98,72,2025-02-18 08:03:51,
1800113161290487,25600552020004,99,72,2025-02-18 08:03:51,
1800113162290487,25600552020004,100,72,2025-02-18 08:03:51,
1800113163290487,25600552020004,101,72,2025-02-18 08:03:51,
1800113164290487,25600552020004,102,72,2025-02-18 08:03:51,
1800113165290487,25600552020004,103,72,2025-02-18 08:03:51,
1800113166290487,25600552020004,131,72,2025-02-18 08:03:51,
1800113167290487,25600552020004,132,72,2025-02-18 08:03:51,
1800113168290487,25600552020004,1004,72,2025-02-18 08:03:51,
1800113169290487,25600552020004,1005,72,2025-02-18 08:03:51,
1800113170290487,25600552020004,1007,72,2025-02-18 08:03:51,
1800113171290487,25600552020004,1008,72,2025-02-18 08:03:51,
1800113172290487,25600552020004,1020,72,2025-02-18 08:03:51,
1800113173290487,25600552020004,1021,72,2025-02-18 08:03:51,
1800113174290487,25600552020004,11000,72,2025-02-18 08:03:51,
1800113175290487,25600552020004,11001,72,2025-02-18 08:03:51,
1800113176290487,25600552020004,11002,72,2025-02-18 08:03:51,
1800113177290487,25600552020004,11003,72,2025-02-18 08:03:51,
1800113178290487,25600552020004,11004,72,2025-02-18 08:03:51,
1800113179290487,25600552020004,11005,72,2025-02-18 08:03:51,
1800113180290487,25600552020004,11006,72,2025-02-18 08:03:51,
1800113181290487,25600552020004,11007,72,2025-02-18 08:03:51,
1800113182290487,25600552020004,11008,72,2025-02-18 08:03:51,
1800113183290487,25600552020004,11009,72,2025-02-18 08:03:51,
1800113184290487,25600552020004,11010,72,2025-02-18 08:03:51,
1800113185290487,25600552020004,11011,72,2025-02-18 08:03:51,
1800113186290487,25600552020004,11012,72,2025-02-18 08:03:51,
1800113187290487,25600552020004,11013,72,2025-02-18 08:03:51,
1800113188290487,25600552020004,11014,72,2025-02-18 08:03:51,
1800113189290487,25600552020004,11015,72,2025-02-18 08:03:51,
1800113190290487,25600552020004,11016,72,2025-02-18 08:03:51,
1800113191290487,25600552020004,11017,72,2025-02-18 08:03:51,
1800113192290487,25600552020004,11018,72,2025-02-18 08:03:51,
1800113193290487,25600552020004,11019,72,2025-02-18 08:03:51,
1800113194290487,25600552020004,11020,72,2025-02-18 08:03:51,
1800113195290487,25600552020004,11021,72,2025-02-18 08:03:51,
1800113196290487,25600552020004,11022,72,2025-02-18 08:03:51,
1800113197290487,25600552020004,11023,72,2025-02-18 08:03:51,
1800113198290487,25600552020004,11024,72,2025-02-18 08:03:51,
1800113199290487,25600552020004,11025,72,2025-02-18 08:03:51,
1800113200290487,25600552020004,11026,72,2025-02-18 08:03:51,
1800113201290487,25600552020004,11027,72,2025-02-18 08:03:51,
1800113202290487,25600552020004,11028,72,2025-02-18 08:03:51,
1800113203290487,25600552020004,11029,72,2025-02-18 08:03:51,
1800113204290487,25600552020004,11030,72,2025-02-18 08:03:51,
1800113205290487,25600552020004,11031,72,2025-02-18 08:03:51,
1800113206290487,25600552020004,11032,72,2025-02-18 08:03:51,
1800113207290487,25600552020004,11033,72,2025-02-18 08:03:51,
1800113208290487,25600552020004,11034,72,2025-02-18 08:03:51,
1800113209290487,25600552020004,11035,72,2025-02-18 08:03:51,
1800113210290487,25600552020004,11036,72,2025-02-18 08:03:51,
1800113211290487,25600552020004,11037,72,2025-02-18 08:03:51,
1800113212290487,25600552020004,11038,72,2025-02-18 08:03:51,
1800113213290487,25600552020004,11039,72,2025-02-18 08:03:51,
1800113214290487,25600552020004,11040,72,2025-02-18 08:03:51,
1800113215290487,25600552020004,11041,72,2025-02-18 08:03:51,
1800113216290487,25600552020004,11042,72,2025-02-18 08:03:51,
1800113217290487,25600552020004,11043,72,2025-02-18 08:03:51,
1800113218290487,25600552020004,11044,72,2025-02-18 08:03:51,
1800113219290487,25600552020004,11045,72,2025-02-18 08:03:51,
1800113220290487,25600552020004,11046,72,2025-02-18 08:03:51,
